,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
14307,14308,CC[C@H](C)COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,ClCCl,532.0,557.0,,0.06,,,,,,662.09838,https://doi.org/10.1016/j.inoche.2015.10.029,25.0
7421,7422,CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,431.0,478.0,,1.0,,,,42.7,46.6,413.17722,DOI: 10.1021/acs.joc.8b02098,47.0
20037,20038,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C(C#N)C#N,ClCCl,518.0,624.0,1.89,0.13,4.9,,,,,1035.4626,DOI: 10.1021/ol1007263,106.0
5928,5929,CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,532.1074139,582.0,10.5,0.237,,,,91.1,84.5,466.55968,DOI: 10.1021/acs.joc.8b03083,49.89258610000002
12238,12239,Fc1ccc(C#Cc2cc(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,371.0,421.0,,0.43,4.72427587,,,49.5,71.1,668.66274,DOI: 10.1021/ol2000183,50.0
19455,19456,COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccsc3c12,ClCCl,401.0,478.0,2.13,0.1105,3.77815125,,,,,309.34834,DOI: 10.1021/acs.joc.6b01662,77.0
9004,9005,C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,414.0,583.0,,0.7,4.401400541,,,,,315.41874,dx.doi.org/10.1021/jo3004919,169.0
5659,5660,CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,377.0,430.0,3.8,0.451,,,,69.9,57.5,1882.42352,https://doi.org/10.1016/j.orgel.2018.08.022,53.0
624,625,Cc1nc(-c2cc(C(F)(F)F)ccc2O)n2c1CCCC2,ClCCl,316.0,432.0,3.7,0.61,5.232487866,,,,73.1,296.2911,https://doi.org/10.1016/j.dyepig.2018.09.069,116.0
10680,10681,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(OC)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,403.0,521.0,,0.38,4.214,,,,80.8,611.76402,https://doi.org/10.1016/j.saa.2013.07.073,118.0
3529,3530,O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,362.0,449.0,,0.73,,,,,,396.92558,DOI:10.1002/chem.201803428,87.0
19888,19889,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,ClCCl,538.0,560.0,6.0,0.6,4.652246341,,,,,508.19698,DOI: 10.1021/ol503379c,22.0
17407,17408,CCCCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,500.0,513.0,,0.76,,,,20.2,22.0,452.3949,DOI: 10.1021/jp206396v,13.0
19453,19454,COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,401.0,504.0,6.1,0.2823,4.041392685,,,,,363.37198,DOI: 10.1021/acs.joc.6b01662,103.0
9014,9015,COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,379.0,485.0,,0.42,4.475671188,,,,,338.40892,dx.doi.org/10.1021/jo3004919,106.0
16143,16144,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,359.2342342,,,,,,,,,348.40404,10.1021/acsami.6b10678,
